id	canonical_smiles	pIC50_mean
1346993	CN(C)CC1(COc2nc(N3CC4CCC(C3)N4)c3cc(Cl)c(-c4cc(O)cc5ccccc45)c(F)c3n2)CC1	8.05061
1443794	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOC(C1)c1cnn(n1)CCCc1c(Cl)cc3[nH]ncc3c1-2	7.8723636
1443876	Cn1ncc2cc(Cl)c3c(c21)-c1ncc2c(nc(OCC45CCCN4CC(F)C5)nc2c1F)N1CCOCC(C1)OC(=O)OCCC3	7.5231686
1443578	O=C1OCCCc2c(Cl)cccc2-c2ncc3c(nc(OCC4C(F)CN5CCCC45)nc3c2F)N2CCOCC(C2)O1	7.983288
1443618	Cc1cc2[nH]ncc2c2c1CCCOC(=O)OC1CCCCN(C1)c1nc(OCC3CCCN3C)nc3c(F)c-2ncc13	7.949815
1443666	O=C1CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(C1)C2	7.983288
1369400	CC1Oc2nc(-c3cc(N)cc4c3CC4)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	8.036685
1315315	O=CNCC1CCC2(COc3nc(N4CC5CCC(C4)N5)c4cnc(-c5cccc6cccc(Cl)c56)c(F)c4n3)CCCN12	8.036212
1419092	Oc1cc(-c2c(Cl)cc3c(N4CC5CCC(C4)N5)nc(OCC45CCCN4CC(F)C5)nc3c2F)c2ccccc2c1	7.7248125
1369173	CCc1cccc2cc(O)cc(-c3nc4c5c(nc(OCC67COC(C6)C7)nc5c3F)N3CC5CCC(N5)C3C(C)O4)c12	8.027797
1347016	CN(C)CC1(COc2nc3c(c(N4CC5CCC(C4)N5)n2)COC(c2cc(O)cc4cccc(Br)c24)C3)CC1	8.017729
1449416	Cc1ccc2sc(N)c(C#N)c2c1-c1c(Cl)c2c3c(nc(OCC45CCCN4CC(F)C5)nc3c1F)N1CC3CCC(N3)C1CO2	8.0105505
1426908	COC1CC(COc2nc(N3CCC4CCC(C3)N4)c3cc(Cl)c(-c4nc(N)cc(C)c4C(F)(F)F)c(F)c3n2)N(C)C1	8
1426910	CN1CCCC1COc1nc(N2CCC3CCC(C2)N3)c2cc(Cl)c(-c3cc(O)cc4ccccc34)c(F)c2n1	8
1426936	Nc1cc(-c2ccc3c(N4CCC5CCC(C4)N5)nc(OCC45CCCN4CC(F)C5)nc3c2F)c2c(F)cccc2c1	8
1426946	Cc1cc(N)nc(-c2c(Cl)cc3c(N4CCC5CCC(C4)N5)nc(OCC45CC(F)CN4CC4(CC4)C5)nc3c2F)c1C(F)(F)F	8
1443920	O=C1OCCc2c(Cl)cc3[nH]ncc3c2-c2cc3nc(OCC45CCCN4CC(F)C5)nc(c3nn2)N2CCCC3(CC(C3)O1)C2	7.926936
1443644	Cc1cc2[nH]ncc2c2c1CCOC(=O)OCC1CCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	7.8606234
1443680	Cc1cc2[nH]ncc2c2c1CCCC(O)CCC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	7.6719556
1429717	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCC(C(=O)O)CC6)CC5)nc4c3F)c12	7.9871626
1449424	CN1CCCC1COc1nc2c3c(c(Cl)c(-c4cccc5sc(N)c(C#N)c45)c(F)c3n1)OCC1C3CCC(CN21)N3	7.966576
1443744	O=C1CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CC3CCN1C(C3)C2	7.8772435
1443958	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOCC(Cc3ncc(o3)CCc3c(Cl)cc4[nH]ncc4c3-2)C1	7.786758
1449421	Nc1n[nH]c2sc3cccc(-c4c(Cl)c5c6c(nc(OCC78CCCN7CC(F)C8)nc6c4F)N4CC6CCC(N6)C4CO5)c3c12	7.958607
1443318	Cc1cc2[nH]ncc2c2c1CCCCC(=O)N1CC3(CCCN(C3)c3nc(OCC45CCCN4CC(F)C5)nc4c(F)c-2ncc34)C1	7.8287888
1443382	O=C1CC2CCCN(C2)c2nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc23)-c2cccc3cccc(c23)CCO1	7.8399267
1443386	O=C1COCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)O1	7.939713
1443390	Cc1cc2[nH]ncc2c2c1CCCOC(=O)OC1CCCCN(C1)c1nc(OCC3CC(F)CN3C)nc3c(F)c-2ncc13	7.922332
1443428	Cc1cc2[nH]ncc2c2c1CC(C)COC(=O)OC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	7.821592
1347012	C#Cc1cccc2cc(O)cc(C3Cc4nc(OCC5(CN6CCOCC6)CC5)nc(N5CC6CCC(C5)N6)c4CO3)c12	7.9469213
1347009	CN(C)CC1(COc2nc3c(c(N4CC5CCC(C4)N5)n2)CCN(c2cc(O)cc4cccc(Br)c24)C3)CC1(C)C	7.931814
1419099	C#Cc1c(F)ccc2cc(N)cc(-c3ccc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	7.920819
1443714	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCC(COCCCCc3c(Cl)cc4[nH]ncc4c3-2)C1	7.8210325
1449420	N#Cc1c(N)sc2c1C(c1c(Cl)c3c4c(nc(OCC56CCCN5CC(F)C6)nc4c1F)N1CC4CCC(N4)C1CO3)=CCC2	7.920819
1443660	Cc1cc2[nH]ncc2c2c1CCCCOCC1CN(CCC1(F)F)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	7.6883755
1443664	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CC(COCCCCc3c(Cl)cc4[nH]ncc4c3-2)CC(F)(F)C1	7.7447276
1429675	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCN(C)CC6)CC5)nc4c3F)c12	7.9172144
1463889	C#Cc1c(F)ccc2cc(O)cc(-c3ccc4c(N5CC6C=CC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	7.9100947
1340815	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CC8(CC8)CN6CC6(CC6)C7)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12	7.90309
1340755	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CC4(F)F)c12	7.8996296
1340758	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC6(CN7CCN(CC(F)(F)F)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12	7.8961964
1429705	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN(CC)CC)CC5)nc4c3F)c12	7.8961964
1347001	CN(C)CC1(COc2nc3c(c(N4CC5CCC(C4)N5)n2)CCN(c2nc(N)cc4cccc(Br)c24)C3)CC1	7.886057
1340717	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CO4)c12	7.886057
1443892	O=C1OCCc2c(Cl)cc3[nH]ncc3c2-c2cc3nc(OCC45CCCN4CC(F)C5)nc(c3cn2)N2CCCC3(CC(C3)O1)C2	7.771817
1443302	CCOC(=O)CCCCc1c(C)cc2c(cnn2C2CCCCO2)c1-c1ncc2c(N3CCCC(N)C3)nc(OCC34CCCN3CC(F)C4)nc2c1F	7.8699646
1443356	Cc1cc2[nH]ncc2c2c1CCCOC(=O)N1CCC3CCN(CC31)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	7.7925134
1443384	CC1CCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)OC1=O	7.647496
1443500	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(C1)Cn1cc(cn1)C=Cc1c(Cl)cc3[nH]ncc3c1-2	7.840968
1488173	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC5CCN5CC(F)F)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	7.8827286
1429677	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCC6)CC5)nc4c3F)c12	7.879426
1429703	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC(C)(C)CN(C)C)nc4c3F)c12	7.876148
1347014	C=Cc1cccc2cc(O)cc(C(=O)N3Cc4nc(OCC5(CN6CCOCC6)CC5)nc(N5CC6CCC(C5)N6)c4C3)c12	7.869666
391457	Cc1cc(N)nc(-c2cc3nc(OCC45CCCN4CCC5)nc4c3c(c2Cl)OCCN4CCN(C)C)c1C(F)(F)F	7.8664613
1369191	CC1Oc2nc(-c3cncc4cccc(Cl)c34)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	7.856985
1443316	Cc1cc2[nH]ncc2c2c1CCCC(F)C(=O)NC1COCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	7.787559
1443422	Cc1cc2[nH]ncc2c2c1CCCCOC(=O)C1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	7.73683
1347013	C=Cc1cccc2cc(O)cc(C(=O)N3Cc4nc(OCC5(CN6CCC(F)C6)CC5)nc(N5CC6CCC(C5)N6)c4C3)c12	7.850781
1429733	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCC(F)C6)CC5)nc4c3F)c12	7.8477116
1346996	CN(C)C1CCC1COc1nc(N2CC3CCC(C2)N3)c2ccc(-c3cc(O)cc4ccccc34)c(F)c2n1	7.835647
1443219	CC12CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1cccc3ccc(F)c(c13)CCCC(=O)N2	7.823909
1443454	CN1CCOC(COc2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4[nH]ncc24)CCCOC(=O)OC2COCCN3C2)C1	7.7614393
1443490	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(COCCOCc3c(Cl)cc4[nH]ncc4c3-2)C1	7.79673
1443632	CC(=O)n1ncc2c3c(c(Cl)cc21)CCCOC(=O)OC1COCCN(C1)c1nc(OCC24CCCN2CC(F)C4)nc2c(F)c-3ncc12	7.5805755
1369117	Fc1c(-c2cccc3cccc(Cl)c23)nc2c3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CC3CCC(N3)C1CO2	7.8181562
1340803	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC6(CN7CCC(C(F)(F)F)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12	7.806875
1463891	C#Cc1c(F)ccc2cc(N)cc(-c3c(F)cc4c(N5CC6C=CC(C5)N6)nc(OCC56CCCN5CC(=C)C6)nc4c3F)c12	7.798603
1340731	C=C(Cl)c1c(C)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c12	7.79588
1443754	O=C1CCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC3(CC(C3)N1)C2	7.6453648
1443922	Cc1cc2[nH]ncc2c2c1CCOC(=O)OC1CC3(CCCN(C3)c3nc(OCC45CCCN4CC(F)C5)nc4cc-2nnc34)C1	7.7078342
1443976	OC1CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C1)C2	7.652259
1443342	O=C1CCCc2c(F)ccc3cccc(c23)-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)N1	7.638683
1429689	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCC7(CC6)CC(N6CCC(c8ccc9cnn(C)c9c8)CC6)C7)CC5)nc4c3F)c12	7.7931743
1347003	C#Cc1cccc2cccc(C3CCc4c(nc(OCC5(CN(C)C)CC5)nc4N4CC5CCC(C4)N5)C3)c12	7.7695513
1443506	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOC(COCC(F)(F)CCc3c(Cl)cc4[nH]ncc4c3-2)C1	7.625519
1340793	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC6(CN7CCC8(CC7)CC8(F)F)CC6)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12	7.767004
1369379	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1S(C)(=O)=O	7.759451
1347010	CN1CCCC1COc1nc2c(c(N3CC4CCC(C3)N4)n1)CCN(c1cc(O)cc3cccc(Br)c13)C2	7.726587
1369225	C#Cc1cccc2cc(O)cc(-c3nc4c5c(ncnc5c3F)N3CC5CCC(N5)C3C(C)O4)c12	7.74958
1340675	Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2c(C=C(F)F)c(F)ccc2c1	7.7447276
1443946	O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OC4CCNCC4)nc3c2F)N2CCOCC(C2)O1	7.5942125
1443254	Cc1c2ncc3c(nc(OCC4CN(C)CCO4)nc13)N1CCCC(C)(C1)NC(=O)CCCc1c(F)ccc3cc(O)cc-2c13	7.7218485
1443670	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(Cc3ncn(n3)CCc3c(Cl)cc4[nH]ncc4c3-2)C1	7.626683
1463892	C#Cc1c(F)ccc2cc(N)cc(-c3c(F)cc4c(N5CC6C=CC(C5)N6)nc(OCC56CCCN5CC(=CF)C6)nc4c3F)c12	7.7399287
1369338	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCCC5(N6CCOCC6)COC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	7.7351823
1347006	CN1CC(F)CC1COc1nc2c(c(N3CC4CCC(C3)N4)n1)CCN(c1cc(O)cc3cccc(Br)c13)C2	7.732828
1429655	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCOCC6)CC5)nc4c3F)c12	7.725842
1463885	C#Cc1c(F)ccc2cc(N)cc(-c3c(Cl)cc4c(N5CC6C=CC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	7.7235384
1443678	O=C1CCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(CC1)C2	7.490442
1369177	CC1Oc2nc(-c3cncc4ccccc34)c(F)c3nc(OCC45CCCN4CC4(C5)CC4(F)F)nc(c23)N2CC3CCC(N3)C12	7.7121983
1429681	CCc1c(F)ccc2cc(O)cc(-c3ccc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN(C)C)CC5)nc4c3F)c12	7.707744
1426924	C#Cc1c(F)ccc2cc(O)cc(-c3ccc4c(N5CCC6CCC(C5)N6)nc(OCC56CCCC5N(C)CCC6)nc4c3F)c12	7.69897
1426932	Cc1cc(N)nc(-c2c(Cl)cc3c(N4CCC5CCC(C4)N5)nc(OCC4(CN5CCCCC5)CC4)nc3c2F)c1C(F)(F)F	7.69897
1426940	C#Cc1c(F)ccc2cc(N)cc(-c3ccc4c(N5CCC6CCC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	7.69897
1443245	Cc1cc2[nH]ncc2c2c1CCCCC(=O)NC1(C)CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	7.6782737
1443352	CN1C(=O)CCCCc2c(Cl)cc3[nH]ncc3c2-c2cc3nc(OCC45CCCN4CC(F)C5)nc(c3nn2)N2CCCC1C2	7.618286
1443540	CN1C(=O)CCCc2c(F)ccc3cccc(c23)-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC1(C)C2	7.5277586
1369157	CC1Oc2nc(-c3cccc4cccc(Cl)c34)c(F)c3nc(OCC45CCN4CC(F)(F)C5)nc(c23)N2CC3CCC(N3)C12	7.424013
1463888	C#Cc1c(F)ccc2cc(N)cc(-c3ccc4c(N5CC6C=CC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	7.6903696
1449413	CC(Oc1nc2c3c(c(Cl)c(-c4c(F)ccc5sc(N)c(C#N)c45)c(F)c3n1)OCC1C3CCC(CN21)N3)C12CCCN1CC(F)C2	7.6575775
1463809	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC6(CN7CCCCC7)CC6)nc5c3F)N3CCCOCC3CC4)c12	7.653647
1419101	C#Cc1c(F)ccc2cc(N)cc(-c3c(F)cc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	7.6478176
1463886	C#Cc1c(F)ccc2cc(N)cc(-c3c(F)cc4c(N5CC6C=CC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	7.6365347
1369252	CC1Oc2nc(-c3cccc4nc(N)ccc34)c(F)c3nc(OCC45CCN4CC(F)(F)C5)nc(c23)N2CC3CCC(N3)C12	7.6439743
1443890	Cc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOCC(C1)OC(=O)OCCCc1c(Cl)cc3[nH]ncc3c1-2	7.4830875
1443380	O=C1CCCCc2c(C(F)(F)F)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)O1	7.62903
1449409	Nc1cc2cc(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)ccc2s1	7.6197886
1463782	C#Cc1c(F)ccc2cc(N)cc(-c3c(F)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CCCOCC3CC4)c12	7.609065
1369258	CC1Oc2nc(-c3nc(N)c(F)cc3C(F)(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	7.603801
1463742	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CCCOCC3CC4F)c12	7.603801
1443338	Cc1cc2[nH]ncc2c2c1CCCCC(=O)NC1COCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	7.526774
1369402	Cc1c(F)ccc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	7.571865
1347015	C#Cc1cccc2cc(N)nc(N3CCc4c(nc(OCC5(CN(C)C)CC5)nc4N4CC5CCC(C4)N5)C3)c12	7.5622497
1463666	Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CCCOCC2CC3)c2c(F)c(F)ccc2c1	7.549751
1426922	CN1CCCC2(COc3nc(N4CCC5CCC(C4)N5)c4ccc(-c5cc(O)cc6cccc(F)c56)c(F)c4n3)CCCC12	7.5228786
1426939	CCc1cccc2cc(N)cc(-c3ccc4c(N5CCC6CCC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	7.5228786
1449404	CC(C)(C)OC(=O)Nc1nc2c(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)cccc2s1	7.5185575
1369139	Cc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)cc(N)c1F	7.5128617
1340851	C#Cc1c(F)ccc2cc(N)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CCC4C)c12	7.5086384
1443411	Cc1cc2[nH]ncc2c2c1CCCC(=O)OCC1(O)CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	7.5017443
1463876	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C(F)(F)F)C(F)(F)F)CC7)nc5c3F)N3CCCOCC3CC4)c12	7.5086384
1429697	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCC7(CCC7)CC6)CC5)nc4c3F)c12	7.5058455
1340757	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC6(CN7CCC[Si](C)(C)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12	7.497573
1449406	N#Cc1c(N)nn2cccc(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c12	7.4881167
1340679	Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2c(CC3CC3)c(F)ccc2c1	7.468521
1443340	Cc1cc2[nH]ncc2c2c1CCCCC(=O)NC1(C)COCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	7.4028816
1443504	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(C1)c1cnn(n1)CC=Cc1c(Cl)cc3[nH]ncc3c1-2	7.3451853
1443396	Cc1cc2[nH]ncc2c2c1CCCOC(=O)OC1CC(F)CN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	7.4319572
1340745	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC6(CN7CCC(OC(F)(F)F)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12	7.437707
1463890	C#Cc1c(F)ccc2cc(N)cc(-c3cc(OC)c4c(N5CC6C=CC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	7.4271283
1347008	CN(C)CC1(COc2nc3c(c(N4CC5CCC(C4)N5)n2)CCN(c2cccc4cccc(Br)c24)C3)CC1(F)F	7.4225082
1449408	Nc1cc2c(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c(Cl)ccc2s1	7.419075
1463706	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cc(C(F)(F)F)ncn6)CC7)nc5c3F)N3CCCOCC3CC4)c12	7.4145393
1463895	Oc1cc(-c2c(Cl)cc3c(N4C5CCC4CNC5)nc(OCC45CCCN4CC(F)C5)nc3c2F)c2ccccc2c1	7.4134126
1443654	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOC(CCOCCCc3c(Cl)cc4[nH]ncc4c3-2)C1	7.304797
1347004	Ic1cccc2cccc(N3CCc4c(nc(OCC5(CN6CCOCC6)CC5)nc4N4CC5CCC(C4)N5)C3)c12	7.400117
1426902	Cc1cc(N)nc(-c2c(Cl)cc3c(N4CCC5CCC(C4)N5)nc(OCC4CCCN4C)nc3c2F)c1C(F)(F)F	7.39794
1426921	CN1CCCC2(COc3nc(N4CCC5CCC(C4)N5)c4ccc(-c5cc(O)cc6ccccc56)c(F)c4n3)CCCC12	7.39794
1488139	Cn1ncc2ccc(F)c(-c3c(F)c4c5c(nc(OCC67CCCN6CC(F)(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c21	7.392545
1429711	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCC(F)(F)CC6)CC5)nc4c3F)c12	7.3809066
1443854	O=C1OCCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(C2)O1	7.2957106
1443420	Cc1cc2[nH]ncc2c2c1CCC(=O)OCCC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	7.265826
1463812	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COC(=O)N(CC)CC)CC7)nc5c3F)N3CCCOCC3CC4)c12	7.3736596
1443247	Cc1cc2[nH]ncc2c2c1CCCCCC(=O)NC1(C)CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	7.3665314
1443562	CN1C(=O)OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC1C2	7.2294602
1443462	CN1C(=O)CCC2CC2c2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC1C2	7.2523665
1443366	Cc1cc2[nH]ncc2c2c1CCCCC(=O)OC1CN(CC3(CC3)C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	7.29377
1426923	CCc1cccc2cc(O)cc(-c3ccc4c(N5CCC6CCC(C5)N6)nc(OCC56CCCC5N(C)CCC6)nc4c3F)c12	7.30103
1369381	CC1Oc2nc(-c3cc(N)c(F)cc3C(C)C(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	7.048086
1340746	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC6(CN7CCC(OC(F)(F)F)C7)CC6)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12	7.293282
1449396	N#Cc1c(N)sc2cccc(-c3c(Cl)c4c5c(ncnc5c3F)N3CC5CCC(N5)C3CO4)c12	7.1959887
1443398	Cc1cc2[nH]ncc2c2c1CCCOC(=O)OC1CCC3CCC1N3c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	7.220766
1249762	COC(C)c1ncccc1-c1c2c3cc(ccc3n1CC(F)(F)F)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCN(C(=O)C=CCN(C)C)C3(CC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	7.2596374
1249363	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCCN(C(=O)C=CCN(C)C)CC1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	7.2596374
1249364	C=CC(=O)N1CCCN(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC1	7.2596374
1249417	C=CC(=O)N1CC2C(C1)C2C(=O)N(C)C(C(=O)NC1Cc2cc(O)cc(c2)-c2ccc3c(c2)c(c(-c2cccnc2C(C)OC)n3CC)CC(C)(C)COC(=O)C2CCCN(N2)C1=O)C(C)C	7.2596374
