No.,SMILES,ID,Predicted value pIC50,Applicability domain_KRAS,Experimental value pIC50,chembl_ID
138,CC1Oc2c(Cl)c(-c3nc(N)ccc3C(F)(F)F)c(F)c3nc(OCC45CCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1488189,7.4504,Outside AD,9.721247,not detected
139,Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCCN5CC(=CF)C6)nc4c2F)N2CC4CCC(CN4CCCF)C2CO3)c1C(F)(F)F,1488219,7.4801,Outside AD,9.721247,not detected
140,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c12,1340667,8.3178,Outside AD,9.884775,not detected
141,C#Cc1c(F)c(F)cc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c12,1340691,8.3112,Outside AD,9.69897,not detected
142,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCC(F)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3CO4)c12,1340693,8.0423,Outside AD,9.69897,not detected
143,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCCC(F)C7)CC6)nc5c3F)N3CC5CCC(N5)C3CO4)c12,1340695,8.0171,Outside AD,9.610924,not detected
144,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(CN=[N+]=[N-])CC7)nc5c3F)N3CC5CCC(N5)C3CO4)c12,1340697,8.1322,Outside AD,9.69897,not detected
145,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(Cn6ccnn6)CC7)nc5c3F)N3CC5CCC(N5)C3CO4)c12,1340710,8.0526,Outside AD,9.69897,not detected
146,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340721,8.2312,Outside AD,9.69897,not detected
147,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCC[Si](C)(C)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340735,7.9191,Outside AD,9.69897,not detected
148,CC1CC2C3CCC(CN2c2nc(OCC45CCCN4CC(F)C5)nc4c(F)c(-c5cc(O)cc6ccc(F)c(F)c56)nc1c24)N3,1340738,8.1849,Outside AD,9.69897,not detected
149,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CC4(F)F)c12,1340754,8.0747,Outside AD,9.69897,not detected
150,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCC(OC(F)(F)F)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340763,8.1538,Outside AD,9.69897,not detected
151,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CC(F)CN6CC6(CC6)C7)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340770,8.138,Outside AD,9.69897,not detected
152,CCCC1NCCN2c3nc(OCC45CCCN4CC(F)C5)nc4c(F)c(-c5cc(O)cc6ccc(F)c(CC)c56)cc(c34)CCC12,1340785,8.1281,Outside AD,9.69897,not detected
153,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CCC4)c12,1340789,8.2768,Outside AD,9.960409,not detected
154,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C(F)(F)F)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340807,8.0214,Outside AD,9.69897,not detected
155,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COc6ncccc6OC(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340817,8.3254,Outside AD,9.69897,not detected
156,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCC(OC)(C(F)(F)F)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340825,7.9019,Outside AD,9.69897,not detected
157,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CC4O)c12,1340843,8.0815,Outside AD,9.69897,not detected
158,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CCCC4)c12,1340845,8.3259,Outside AD,9.69897,not detected
159,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(OCc5ccc(-c7ccccc7C#N)cc5)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369181,7.3262,Outside AD,9.69897,not detected
160,Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC5CC(F)CN5C)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1488157,7.2543,Outside AD,9.69897,not detected
161,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c1C(F)(F)F,1369233,7.284,Outside AD,9.677781,not detected
162,CC1Oc2nc(-c3cc(N)c(F)c(F)c3CC(F)(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369383,7.3302,Outside AD,9.677781,not detected
163,Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CC7CCC6CO7)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369409,7.4154,Outside AD,9.677781,not detected
164,Cc1nc(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369413,7.3856,Outside AD,9.677781,not detected
165,Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC5(C6)CC5(F)F)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369424,7.2578,Outside AD,9.677781,not detected
166,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6F)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369332,7.32,Outside AD,9.463547,not detected
167,CC1Oc2nc(-c3cc(N)c(F)c(F)c3C(F)(F)F)c(F)c3nc(OCC45CCN4CC(F)(F)C5)nc(c23)N2CC3CCC(N3)C12,1369349,7.1764,Outside AD,9.657578,not detected
168,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CN6CCOCC6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C(F)(F)F)O3)c1C(F)(F)F,1369452,7.4269,Outside AD,9.657578,not detected
169,Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1488167,7.3999,Outside AD,9.446938,not detected
170,Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC56CCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369183,7.2587,Outside AD,9.251046,not detected
171,CC1Oc2nc(-c3cc(N)cc(F)c3C(F)(F)F)c(F)c3nc(OCC4CCC5COC(C)(C)CN45)nc(c23)N2CC3CCC(N3)C12,1369301,6.9571,Outside AD,9.638272,not detected
172,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369353,7.1047,Outside AD,9.609796,not detected
173,Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369185,7.2905,Outside AD,9.628932,not detected
174,C#Cc1cccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(CN5CCCF)C3CO4)c12,1369217,8.3856,Outside AD,9.619789,not detected
175,CC1Oc2nc(-c3cc(N)cc(F)c3C(F)(F)F)c(F)c3nc(OCC4CCC5COCCN54)nc(c23)N2CC3CCC(N3)C12,1369249,6.9763,Outside AD,9.619789,not detected
176,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CCC6C=C(F)CCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369295,7.2854,Outside AD,9.619789,not detected
177,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CN6CCOC(CF)C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369372,7.3478,Outside AD,9.608335,not detected
178,Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CC7CC6CO7)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369408,7.3715,Outside AD,9.564214,not detected
179,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CCCOCC3C=C4C)c12,1463718,8.4442,Outside AD,9.619789,not detected
180,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COC(=O)N6CCCCC6)CC7)nc5c3F)N3CCCOCC3CC4)c12,1463816,8.3476,Outside AD,9.619789,not detected
181,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C(F)(F)F)O3)c1C(F)(F)F,1369448,7.0834,Outside AD,9.603801,not detected
182,Cc1c(F)c(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC5(C6)CC5(F)F)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369422,7.192,Outside AD,9.60206,not detected
183,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C(F)(F)F)O3)c1C(F)(F)F,1369472,7.2845,Outside AD,9.381583,not detected
184,COCC1(F)CCN(CC2(COc3nc4c5c(nc(-c6cc(N)nc(C)c6C(F)(F)F)c(F)c5n3)OC(C)C3C5CCC(CN43)N5)CC2)C1,1369480,7.2195,Outside AD,9.585027,not detected
185,Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CCC(C(F)F)C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369486,7.3061,Outside AD,9.585027,not detected
186,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CC(F)CN5C)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369169,7.1554,Outside AD,9.585027,not detected
187,CC1Oc2nc(-c3cc(N)c(F)cc3C(F)(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369141,7.4136,Outside AD,9.585027,not detected
188,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COC(=O)NCC)CC7)nc5c3F)N3CCCOCC3CC4)c12,1463820,8.1969,Outside AD,9.585027,not detected
189,Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1CC(F)(F)F,1369382,7.31,Outside AD,9.570248,not detected
190,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5COCC6CCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369297,7.1395,Outside AD,9.368063,not detected
191,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CN6CC7(COC7)C6)CC5(F)F)nc4c2F)N2CC4CCC(N4)C2C(C(F)(F)F)O3)c1C(F)(F)F,1369460,7.2775,Outside AD,9.477926,not detected
192,CC1Oc2nc(-c3cc(N)nc(C(F)F)c3C(F)(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369466,7.2751,Outside AD,9.552842,not detected
193,Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CC7CC(C6)O7)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369475,7.3706,Outside AD,9.552842,not detected
194,CC1Oc2nc(-c3cc(N)ccc3C(F)(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369244,7.3176,Outside AD,9.552842,not detected
195,Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CCC7OCCC76)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369478,7.3123,Outside AD,9.537602,not detected
196,COC1(C)CN(CC2(COc3nc4c5c(nc(-c6cc(N)nc(C)c6C(F)(F)F)c(F)c5n3)OC(C)C3C5CCC(CN43)N5)CC2)C1,1369483,7.2276,Outside AD,9.537602,not detected
197,Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CC(C)OC(C)C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369415,7.2994,Outside AD,9.537602,not detected
198,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369165,7.2961,Outside AD,9.537602,not detected
199,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCCOCC7)CC6)nc5c3F)N3CC5CCC(N5)C3CO4)c12,1340696,8.0526,Outside AD,9.522879,not detected
200,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COC(=O)N6CCCCCC6)CC7)nc5c3F)N3CC5CCC(N5)C3CO4)c12,1340699,8.4224,Outside AD,9.522879,not detected
201,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COC(=O)N(C)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CO4)c12,1340706,8.324,Outside AD,9.522879,not detected
202,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CC4C)c12,1340753,8.3561,Outside AD,9.761439,not detected
203,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C6CC6)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340767,8.1775,Outside AD,9.522879,not detected
204,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C)(C(F)(F)F)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340769,7.9116,Outside AD,9.522879,not detected
205,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC6(C7)CC6(F)F)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340778,7.9459,Outside AD,9.522879,not detected
206,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCC(OC(F)(F)F)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3CCC4)c12,1340818,8.1218,Outside AD,9.522879,not detected
207,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COCC(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340821,8.0962,Outside AD,9.522879,not detected
208,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(CF)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340823,8.2273,Outside AD,9.522879,not detected
209,C#Cc1cccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(CN5CC5COC5)C3CO4)c12,1369219,8.2981,Outside AD,9.522879,not detected
210,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C=O,1369231,7.0214,Outside AD,9.508638,not detected
211,Cc1cc(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369241,7.2233,Outside AD,9.508638,not detected
212,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1Cl,1369285,6.9228,Outside AD,9.508638,not detected
213,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1CC(F)(F)F,1369287,7.0322,Outside AD,9.508638,not detected
214,Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CCOC(C)C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369411,7.2027,Outside AD,9.508638,not detected
215,Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1I,1369283,7.1645,Outside AD,9.488116,not detected
216,Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCCN5CC(=CF)C6)nc4c2F)N2CC4CCC(CN4)C2CO3)c1C(F)(F)F,1488217,7.4718,Outside AD,9.488116,not detected
217,Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CC7CC(F)(F)C7C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369474,7.3439,Outside AD,9.481486,not detected
218,Cc1cc(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1Cl,1369246,7.1998,Outside AD,9.481486,not detected
219,Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CC(C(F)F)C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369484,7.4748,Outside AD,9.468521,not detected
220,Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CC7CCC(C6)O7)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369406,7.3426,Outside AD,9.443698,not detected
221,Cc1c(F)c(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC(=CF)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369426,7.4433,Outside AD,9.443698,not detected
222,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COCC(F)(F)F)CC7)nc5c3F)N3CCCOCC3CC4)c12,1463880,8.4044,Outside AD,9.443698,not detected
223,Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCCN5CC(=C(F)F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c1C(F)(F)F,1488107,7.4894,Outside AD,9.442493,not detected
224,C#Cc1c(F)ccc2cccc(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340859,7.8035,Outside AD,9.431798,not detected
225,Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369272,6.9313,Outside AD,9.431798,not detected
226,Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(CN4C)C2CO3)c1C(F)(F)F,1488211,7.3555,Outside AD,9.431798,not detected
227,COC1(CF)CN(CC2(COc3nc4c5c(nc(-c6cc(N)nc(C)c6C(F)(F)F)c(F)c5n3)OC(C)C3C5CCC(CN43)N5)CC2)C1,1369482,7.3419,Outside AD,9.420217,not detected
228,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5C6CCN5CCO6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369324,7.2637,Outside AD,9.420217,not detected
229,C=C1CN2CCCC2(COc2nc3c4c(cc(-c5nc(N)cc(C)c5C(F)(F)F)c(F)c4n2)OCC2C4CCC(CN32)N4)C1,1488141,7.4704,Outside AD,9.415669,not detected
230,Cc1c(F)c(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1I,1369403,7.2168,Outside AD,9.414539,not detected
231,Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCCN5CC(=CF)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c1C(F)(F)F,1488101,7.4431,Outside AD,9.41005,not detected
232,CC1Oc2nc(-c3cc(N)cc(C(F)(F)F)c3C(F)(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369289,7.2801,Outside AD,9.408936,not detected
233,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C(F)(F)F)O3)c1CC(F)F,1369453,7.4737,Outside AD,9.408936,not detected
234,C=C1CN2CCC2(COc2nc3c4c(c(Cl)c(-c5nc(N)cc(C)c5C(F)(F)F)c(F)c4n2)OCC2C4CCC(CN32)N4)C1,1488115,7.4378,Outside AD,9.40121,not detected
235,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CC(=C)CN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c12,1340678,8.0475,Outside AD,9.39794,not detected
236,Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2c(Cl)cccc2c1,1340680,8.178,Outside AD,9.39794,not detected
237,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COC(=O)N(C)C)CC7)nc5c3F)N3CC5CCC(N5)C3CO4)c12,1340700,8.3808,Outside AD,9.39794,not detected
238,CC1C2C#Cc3c(F)ccc4cc(O)cc(c34)-c3nc2c2c(nc(OCC45CCCN4CC(F)C5)nc2c3F)N2CC3CCC(N3)C12,1340744,8.4146,Outside AD,9.39794,not detected
239,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cccc(S(F)(F)(F)(F)F)c6)CC7)nc5c3F)N3CC5CCC(N5)C3CCC4)c12,1340775,7.9281,Outside AD,9.39794,not detected
240,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCC(OC(F)(F)F)C7)CC6)nc5c3F)N3CC5CCC(N5)C3CCC4)c12,1340819,8.1474,Outside AD,9.39794,not detected
241,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CC4CC)c12,1340839,8.1245,Outside AD,9.349485,not detected
242,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCC8(CC7)CC8(F)F)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340842,8.0283,Outside AD,9.39794,not detected
243,Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC5(CN6CCOCC6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369423,7.2973,Outside AD,9.39794,not detected
244,Nc1nc2c(-c3c(F)cc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3Cl)ccc(F)c2s1,1419095,7.7242,Outside AD,9.39794,not detected
245,Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CC(F)CC(F)C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369479,7.3586,Outside AD,9.376751,not detected
246,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCCCN5CCOCC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369327,7.074,Outside AD,9.376751,not detected
247,Cc1nc(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369393,7.3543,Outside AD,9.376751,not detected
248,Cc1nc(N)cc(-c2nc3c4c(nc(OCC56CCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369412,7.2738,Outside AD,9.376751,not detected
249,Cc1c(F)c(N)c(F)c(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369271,6.9888,Outside AD,9.363512,not detected
250,Cc1c(F)c(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1Cl,1369394,7.4407,Outside AD,9.356547,not detected
251,Cc1cc(N)nc(-c2nc3c4c(nc(OCC56CCCN5CC5(C6)CC5(F)F)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369209,7.2743,Outside AD,9.353597,not detected
252,Cc1c(F)c(N)nc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369391,7.5254,Outside AD,9.337242,not detected
253,Cc1nc(N)c(Cl)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369396,7.4333,Outside AD,9.337242,not detected
254,Cc1nc(N)c(F)c(-c2nc3c4c(nc(OCC5(CN6CCOCC6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369416,7.3098,Outside AD,9.337242,not detected
255,Cc1cc(N)nc(-c2nc3c4c(nc(OCC56CCCN5CC5(C6)CC5(F)F)nc4c2F)N2CC4CCC(N4)C2CO3)c1C(F)(F)F,1369199,7.2165,Outside AD,9.327902,not detected
256,CC1Oc2nc(-c3c(C(F)(F)F)cc(F)c(N)c3F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369264,7.3833,Outside AD,9.327902,not detected
257,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCCC5CCC6COCCN56)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369348,7.0468,Outside AD,9.327902,not detected
258,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cc(C(F)(F)F)ncn6)CC7)nc5c3F)N3CCCOCC3CC4)c12,1463694,8.2972,Outside AD,9.327902,not detected
259,COC1CCN(CC2(COc3nc4c5c(nc(-c6cc(N)nc(C)c6C(F)(F)F)c(F)c5n3)OC(C)C3C5CCC(CN43)N5)CC2)CC1F,1369485,7.3455,Outside AD,9.318759,not detected
260,Cc1nc(N)cc(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369286,6.9509,Outside AD,9.318759,not detected
261,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CN(CC(F)F)C5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369308,7.0593,Outside AD,9.318759,not detected
